"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail","method","scenario","rep"
"ate",0.0693997657764346,0.0664062669634296,0.195191353129567,0.195767420654533,-0.24626237078862,0.393614591855125,1.01489272412267,503.12989764418,3250.49748740954,"JOINT-SOURCE-01","null",18
"g_contrast",0.462696889791444,0.554154282863698,0.361223309836158,0.476532813511554,-0.0110676287530425,0.983148299409029,1.28006920111457,8.42318315700171,123.132406801982,"JOINT-SOURCE-01","null",18
"ate",0.0210149765949653,0.021834061108015,0.19892089563301,0.198990453302518,-0.308283942075123,0.346216787082501,1.00922046932415,644.022013643496,6476.77797493352,"SEPARATED-SOURCE-01","null",18
"g_contrast",0.118616680051536,0.065210559375801,0.174529356677223,0.0966811753305629,-0.0312405544180709,0.481730046546447,1.01477973343775,318.682757090026,373.458983571958,"SEPARATED-SOURCE-01","null",18
"ate",-0.207932386321386,-0.207632993701909,0.226261459182227,0.224721128756147,-0.578853726774262,0.1633419724777,1.00111933303088,970.029821444248,3431.09526843908,"JOINT-LRC-01","null",19
"g_contrast",0.0325114460989846,0.0232538911006299,0.0388733588317556,0.0344762189457975,-0.00730069499639162,0.103203232883171,1.01189698095987,258.082754686214,722.562345148838,"JOINT-LRC-01","null",19
"ate",-0.208911043089083,-0.20954504408697,0.227798300853998,0.229477184626109,-0.584747982770152,0.166065655443369,1.00797404576453,580.581113018484,4101.21075856608,"JOINT-SOURCE-01","null",19
"g_contrast",0.365630270016073,0.31374167906675,0.363601463812972,0.447500761672486,-0.0122604476970058,0.988800438862451,1.06538601789225,37.5582916003994,551.686442754581,"JOINT-SOURCE-01","null",19
"ate",-0.128155377397937,-0.128545417552455,0.2040161080777,0.202440252735861,-0.461569878290231,0.207672435438568,1.00305519630129,3217.84970617214,15388.9097972697,"SEPARATED-SOURCE-01","null",19
"g_contrast",0.84094470787285,0.866361714929002,0.574262502129036,0.57677078759981,-0.0171204248148767,1.77832117299536,1.98737317364875,4.05066790456959,18.142250042933,"SEPARATED-SOURCE-01","null",19
"ate",0.220478102466726,0.220348254345046,0.206371363901586,0.206748329700003,-0.117875422518975,0.56206805898942,1.00132831899987,1448.49254171555,5338.73063419851,"JOINT-LRC-01","null",20
"g_contrast",0.0353968397448642,0.0328026473980157,0.0394724667624759,0.0450414123375509,-0.0116677085321857,0.101408259980018,1.00513247563331,565.872449245817,1526.64270935833,"JOINT-LRC-01","null",20
"ate",0.136943390138543,0.13776664981639,0.201845354419603,0.200875145448618,-0.195707419147412,0.46756578471692,1.00114903938981,1525.6192751294,6168.1443305346,"JOINT-SOURCE-01","null",20
"g_contrast",1.50348938305967,1.54129655138943,0.351207411872884,0.279619006757088,0.936867281305347,1.97375686956404,1.17753363252096,11.7748232122473,17.9358862369141,"JOINT-SOURCE-01","null",20
"ate",0.0634436619815826,0.0640306852569632,0.194971510294059,0.193194823127109,-0.258548264811889,0.383462052124368,1.00737734924264,1620.14834158793,17102.994818274,"SEPARATED-SOURCE-01","null",20
"g_contrast",0.572729979055949,0.610106219904994,0.562764534897257,0.862864920834507,-0.0253478125770851,1.53004294390326,1.75389861454437,4.49246639231014,25.4677189291479,"SEPARATED-SOURCE-01","null",20
"ate",-0.313447049512087,-0.312061690438122,0.209011950560041,0.20591669337497,-0.659206534894039,0.0278616287474599,1.00218237987624,2485.9425629601,5731.40976922181,"JOINT-LRC-01","null",21
"g_contrast",-0.0107245959282918,-0.000235738847651601,0.0293723919698242,0.0250783036117105,-0.0517275694502223,0.0385846988484246,1.02173196735847,258.980357779489,1752.99253898365,"JOINT-LRC-01","null",21
"ate",-0.302263656946593,-0.301717410358646,0.212625181681217,0.213524731391319,-0.651737559727732,0.0476827003690099,1.00179791352454,2082.05864636886,9035.64714002345,"JOINT-SOURCE-01","null",21
"g_contrast",0.669397809998311,0.769106247708937,0.462747505319975,0.472924004548506,-0.00290937431173468,1.37563486944278,1.97182999425664,4.07619156753249,26.5560944759643,"JOINT-SOURCE-01","null",21
"ate",-0.216095389547948,-0.215491044670374,0.19939707243516,0.199883708357258,-0.54291166376722,0.11093559748568,1.00723244193895,729.740390996114,12757.0182672199,"SEPARATED-SOURCE-01","null",21
"g_contrast",0.395357272300568,0.0548568274865438,0.504554258526868,0.11996524129959,-0.0363131382266132,1.37462669691005,1.61025303273451,4.97701256189611,12.2267350074471,"SEPARATED-SOURCE-01","null",21
"ate",0.024474555314647,0.025829447106565,0.197492334736942,0.198678699955756,-0.302785195431568,0.347639242594591,1.00207866284871,2163.95331313903,8932.24177099285,"JOINT-LRC-01","null",22
"g_contrast",0.00649620186028456,1.55431223447522e-15,0.0312032942586041,0.00866494147680067,-0.0307370702615692,0.0631189253043795,1.00100423465855,1341.46345018155,859.158267415566,"JOINT-LRC-01","null",22
"ate",0.0351017297540261,0.0360247973615037,0.199440120928556,0.19944842854825,-0.294110422189163,0.360155594604627,1.01863122001902,208.592558227344,6699.54557293093,"JOINT-SOURCE-01","null",22
"g_contrast",0.607390880353591,0.503644237247874,0.578917885665411,0.746702946143698,-0.0299703457709852,1.53011960381453,1.70429723875886,4.67910535636993,27.5736461780285,"JOINT-SOURCE-01","null",22
"ate",0.0852041956654551,0.0847688496534018,0.187622986231776,0.187971768332865,-0.221466062507056,0.392431066910022,1.0035828507446,3484.40120899143,16225.4706401567,"SEPARATED-SOURCE-01","null",22
"g_contrast",0.911270369902753,0.9358021383641,0.450421716755041,0.389687661302274,-0.00401212725752866,1.57559520642137,1.87764708961154,4.23724385522815,11.1458440413523,"SEPARATED-SOURCE-01","null",22
"ate",-0.0495556916478535,-0.047401732051444,0.206401501277929,0.206803962409212,-0.388895782980444,0.285522552265683,1.01687787474673,381.970808320979,6225.55132820075,"JOINT-LRC-01","null",23
"g_contrast",0.00303771101008146,4.44089209850063e-16,0.0214445039193356,0.00669758938969291,-0.0289745292321204,0.040660388008678,1.00149130010826,2690.09113090441,6709.45061707442,"JOINT-LRC-01","null",23
"ate",-0.078914069850346,-0.0786687113845804,0.196155311148396,0.194515565364414,-0.403168491538512,0.242270872851867,1.00180602879394,2029.14650858443,7840.40022277664,"JOINT-SOURCE-01","null",23
"g_contrast",1.24230965722,1.25201995775652,0.243273799565616,0.254358885483662,0.831237741615997,1.62920156758742,1.26232789336527,8.37180271678733,36.4061135028494,"JOINT-SOURCE-01","null",23
"ate",-0.196153113633916,-0.195745542048726,0.188715570997458,0.187542393575487,-0.506932098894122,0.11322710503429,1.00519209868151,940.913404760553,7895.39790513609,"SEPARATED-SOURCE-01","null",23
"g_contrast",0.85656003711708,0.818964937508856,0.569619103754834,0.596183995391831,-0.00104076450529776,1.8194282394534,1.63685527415249,4.96403763721486,17.784289507115,"SEPARATED-SOURCE-01","null",23
"ate",0.0969782646030383,0.0965124466640853,0.194981500491932,0.193644305033609,-0.222559487229295,0.419356640589677,1.00722663011803,1659.70325609029,7230.79622682412,"JOINT-LRC-01","null",24
"g_contrast",0.00352850838705393,8.88178419700125e-16,0.017015584722791,0.000214162081607435,-0.0148079856248717,0.0321431225419694,1.00168661303818,3895.52179184855,3026.73888474605,"JOINT-LRC-01","null",24
"ate",0.119819930196346,0.118660447141844,0.196958814393571,0.19718518083729,-0.203794274119128,0.445330762252409,1.01228629122721,1307.90562114798,7272.77354745122,"JOINT-SOURCE-01","null",24
"g_contrast",0.826586050079443,0.767758191251931,0.424167976317097,0.416297840735017,0.0212130370697617,1.5585915603328,1.59105972817978,5.1444380971367,16.8102049047384,"JOINT-SOURCE-01","null",24
"ate",0.0991658649812348,0.0971791474239826,0.177955447128741,0.176857559777774,-0.190359809705503,0.392895809771317,1.00272524026883,3062.65688670847,13082.8393529848,"SEPARATED-SOURCE-01","null",24
"g_contrast",0.799568961902637,0.904537570622489,0.435117515301541,0.371986628765374,-2.49878477345909e-05,1.36355970746861,1.41544022178481,6.27349162694725,38.7988281981496,"SEPARATED-SOURCE-01","null",24
"ate",-0.0912664327539658,-0.0905815490151965,0.207691414436361,0.206848853423226,-0.435414654488753,0.247164435154546,1.00976058453773,1155.7114180375,6378.75129986788,"JOINT-LRC-01","null",25
"g_contrast",0.00168736007702122,3.33066907387547e-16,0.0286040192030605,0.000270268919188526,-0.042960357444708,0.0487719036011246,1.0016983069245,2064.71665524403,1218.56402062223,"JOINT-LRC-01","null",25
"ate",-0.0912313474966861,-0.0914858208505389,0.206197933568903,0.204918522472234,-0.432633848042444,0.245839632067596,1.00108275658183,1471.37752357615,6069.49151443475,"JOINT-SOURCE-01","null",25
"g_contrast",0.410034360971197,0.10997633140935,0.480535310834545,0.233731902707957,-0.0329202325840854,1.33643650609457,1.18319439131627,12.7291745406079,16.8235405393442,"JOINT-SOURCE-01","null",25
"ate",-0.019710081015128,-0.0196811337181417,0.202395143356249,0.198987550162857,-0.355091742415039,0.314975817804133,1.00244918363647,2155.73662035048,9256.37628234278,"SEPARATED-SOURCE-01","null",25
"g_contrast",0.0551201029994511,0.00728442301607463,0.180831360122297,0.0468396829003164,-0.0679832761194552,0.41183815539074,1.01512192404643,733.867392094311,195.044214116673,"SEPARATED-SOURCE-01","null",25
"ate",0.120390336882066,0.123266494901183,0.214649072690497,0.214136770587075,-0.23525412249388,0.472540972109993,1.00494887750834,803.578490344049,5084.33313482829,"JOINT-LRC-01","null",26
"g_contrast",-0.00280835617156749,-2.71575337071894e-05,0.0206458160723089,0.00944947018660797,-0.0352767903665088,0.0282605523606339,1.00278205638918,1111.86812257476,2774.07284497061,"JOINT-LRC-01","null",26
"ate",0.172799734564986,0.1726876070523,0.208430994268709,0.208428285476112,-0.171093193622128,0.513361703566305,1.00716976340666,964.538285544547,3131.87273371186,"JOINT-SOURCE-01","null",26
"g_contrast",0.831303994522878,0.858424172940701,0.309648586629787,0.276107924946877,0.0849275651236184,1.28225487845074,1.3109904634754,7.61408126575792,55.766933743966,"JOINT-SOURCE-01","null",26
"ate",0.215906463823566,0.215874636574009,0.187758544120507,0.187382984061149,-0.0936778163736066,0.523066783034029,1.00648084375054,1243.29417915197,5432.45984279743,"SEPARATED-SOURCE-01","null",26
"g_contrast",0.868604126176574,0.957021492644407,0.392214219497883,0.323689554626634,0.00393416274171419,1.36836484043272,1.44031582800803,5.94953331377245,47.2531328963155,"SEPARATED-SOURCE-01","null",26
"ate",0.0992190339756733,0.099499365808476,0.213767781370423,0.214084883602781,-0.249833799412759,0.451257516637041,1.02482972807991,165.899085881806,3304.58804558298,"JOINT-LRC-01","null",27
"g_contrast",-0.00115129487883765,3.33066907387547e-16,0.0345670370500017,0.011338454134871,-0.0714864017868685,0.0512056713016241,1.00448259313994,889.77025246657,1501.12179088333,"JOINT-LRC-01","null",27
"ate",0.106844843085895,0.104593523857985,0.213846878981079,0.212929928329002,-0.237688767212844,0.462162328283513,1.02331627513863,199.016189478735,3050.71007518527,"JOINT-SOURCE-01","null",27
"g_contrast",0.0869437004474047,0.0166232866948263,0.198295776992273,0.0474378852397457,-0.0579859155689294,0.590956940483571,1.03657840790508,116.970772292914,124.478798395645,"JOINT-SOURCE-01","null",27
"ate",0.129610204409758,0.129577616021114,0.198295629700082,0.196714199407155,-0.199601004838538,0.454956932046517,1.0019535191351,2424.50375719518,12809.0971687843,"SEPARATED-SOURCE-01","null",27
"g_contrast",0.033351532535499,0.00650843416699709,0.130647372228741,0.0502314352272559,-0.094988094648014,0.273650910563594,1.01353092866221,306.410603623056,548.469764877385,"SEPARATED-SOURCE-01","null",27
"ate",-0.125521179987721,-0.126757995989484,0.243504952681874,0.243340426241907,-0.522698671148282,0.277728150260964,1.00610421479326,782.623940534503,3781.14385852955,"JOINT-LRC-01","null",28
"g_contrast",0.0814717180788601,0.00544656458198178,0.230180826718308,0.0150518951363882,-0.0114491789779106,0.762788947168075,1.09162399349953,26.9317304597012,19.2672469148527,"JOINT-LRC-01","null",28
"ate",-0.114843387490816,-0.117026881355992,0.237755336342027,0.237102097790658,-0.505224767100801,0.273509771316632,1.00135483131069,1164.43322060242,3312.6296980036,"JOINT-SOURCE-01","null",28
"g_contrast",1.56167347285247,1.57277002649907,0.297844149560761,0.30550243459238,1.05427876142835,2.03714359112385,1.15089866878002,13.8578665949928,55.6145616059587,"JOINT-SOURCE-01","null",28
"ate",-0.104953064427811,-0.104411324750136,0.225763114178214,0.22436031431141,-0.473511302664943,0.26390659790566,1.00294109004852,1039.69294503873,6463.89464666398,"SEPARATED-SOURCE-01","null",28
"g_contrast",0.122530007201977,0.0129675370474087,0.278020134057394,0.0332995656758914,-0.0302815013659707,0.796005650075358,1.02372454589245,382.517678357459,123.77192106727,"SEPARATED-SOURCE-01","null",28
"ate",-0.149348470635732,-0.150367580970025,0.197050377355186,0.196582080274538,-0.46892574865356,0.174629351844754,1.00450246388067,1319.04128514643,5847.77579402754,"JOINT-LRC-01","null",29
"g_contrast",0.000876671316291861,0,0.0226905201508396,9.52066591467931e-05,-0.0204716975921225,0.0236673348493054,1.00222172318732,7401.08526411393,5981.9289473669,"JOINT-LRC-01","null",29
"ate",-0.188836012245052,-0.187678881920045,0.194415535707593,0.194475537498045,-0.507902223680632,0.131050461112602,1.01923504070797,260.298047456093,3417.86728820969,"JOINT-SOURCE-01","null",29
"g_contrast",0.897272918219146,0.893426761607368,0.49209588317683,0.512602443491336,-0.000564946070090438,1.64690306033318,1.76087852471303,4.53980213869106,22.533520739398,"JOINT-SOURCE-01","null",29
"ate",-0.1866289054945,-0.188897095882672,0.18372736495833,0.182170461050367,-0.488839517435107,0.116838609003827,1.00413858065821,1345.06074438019,7213.71961372143,"SEPARATED-SOURCE-01","null",29
"g_contrast",1.0295775973953,1.22875167306959,0.547275634813255,0.386462927186801,-0.00792353267111671,1.65196981057963,1.57997680189216,5.15598385832425,38.512561332954,"SEPARATED-SOURCE-01","null",29
"ate",0.27827505482187,0.278163997174484,0.209501384337596,0.208624419748168,-0.065297882104596,0.621908118306997,1.00878607421385,873.11158970523,4707.88272401131,"JOINT-LRC-01","null",30
"g_contrast",0.0532602506037074,0.0567351341952572,0.0509023826594447,0.0699741185459,-0.00509967974389832,0.133714355404612,1.01420030754724,379.323742897874,2816.10615886172,"JOINT-LRC-01","null",30
"ate",0.2661305201225,0.26712850581009,0.201646766825934,0.200582696396209,-0.0655519707772939,0.596065559039605,1.00681687785239,1006.28053453866,5642.25187820406,"JOINT-SOURCE-01","null",30
"g_contrast",1.38273297394518,1.35394011079192,0.375757136946463,0.392918876942934,0.771888784452641,2.00788560820874,1.69127842744468,4.77286375581813,19.9597541266499,"JOINT-SOURCE-01","null",30
"ate",0.270192645774536,0.270192870983326,0.190479846407152,0.189730347811015,-0.0416172166091804,0.583266789197592,1.00836273155678,1040.06779532485,11848.6786204635,"SEPARATED-SOURCE-01","null",30
"g_contrast",1.03740939353928,1.31271477714786,0.718937255429662,0.762093394842584,-0.00976376289562404,1.94640269534682,1.88505023282794,4.2113011023786,26.9908360085527,"SEPARATED-SOURCE-01","null",30
"ate",-0.120053588724498,-0.121840355570505,0.190738389453264,0.190413638114153,-0.4307204144248,0.193965567479674,1.02360094640867,127.382256611372,3445.42099294312,"JOINT-LRC-01","null",31
"g_contrast",0.258617347218934,0.00314142555412722,0.424500931733525,0.0291719319573185,-0.0337855112377608,1.07869360489742,1.43314809304669,5.9932312800642,28.1388437385441,"JOINT-LRC-01","null",31
"ate",-0.148558867602776,-0.147389071524836,0.17917341028615,0.180282526594006,-0.443340075749623,0.144437682660852,1.00120757427554,1822.81609221866,6761.61616185153,"JOINT-SOURCE-01","null",31
"g_contrast",1.32802735589698,1.33579093487111,0.263199821752825,0.259909724775869,0.880513500094408,1.74322239105982,1.1083549323796,17.2748746010747,53.431707008188,"JOINT-SOURCE-01","null",31
"ate",-0.243598106636244,-0.245049665910956,0.190778685252858,0.189248873471851,-0.555529283284843,0.0705159871943481,1.01558363672891,160.472396295769,7935.11781084391,"SEPARATED-SOURCE-01","null",31
"g_contrast",0.762917683271896,0.825635309256041,0.471806602227248,0.44577634143957,-0.0569121933052574,1.45022143794905,1.20144512071242,11.4480799527614,38.0564854105704,"SEPARATED-SOURCE-01","null",31
"ate",-0.293401388147837,-0.294265566742144,0.200272617426875,0.20055826074803,-0.623090337433029,0.0364748925552709,1.00550632579017,732.90430946097,4533.14126972319,"JOINT-LRC-01","null",32
"g_contrast",-0.000449924296197463,-0.000596597293673118,0.0529767772892,0.0122165254080006,-0.0390696774516269,0.0327766183224424,1.02154384420308,300.480480213424,565.651654107254,"JOINT-LRC-01","null",32
"ate",-0.245979652935946,-0.246003155470719,0.195215233634035,0.194037011547716,-0.566768057587589,0.0754453747881074,1.00507364164059,839.822248832387,4424.38446829907,"JOINT-SOURCE-01","null",32
